CustomerID,Type_of_customers
13065.0,Loyal_Customer
13066.0,About_to_Churn_Customer
13067.0,Loyal_Customer
13068.0,About_to_Churn_Customer
13069.0,Churned_Customer
13070.0,Loyal_Customer
13072.0,Loyal_Customer
13075.0,New_Customer
13077.0,Churned_Customer
13078.0,Churned_Customer
13079.0,About_to_Churn_Customer
13080.0,Loyal_Customer
13081.0,Churned_Customer
13082.0,New_Customer
13083.0,About_to_Churn_Customer
13085.0,Loyal_Customer
13089.0,Churned_Customer
13090.0,Churned_Customer
13091.0,About_to_Churn_Customer
13092.0,About_to_Churn_Customer
13093.0,New_Customer
13094.0,New_Customer
13095.0,Loyal_Customer
13097.0,Churned_Customer
13098.0,Churned_Customer
13099.0,Loyal_Customer
13101.0,Loyal_Customer
13102.0,Churned_Customer
13103.0,About_to_Churn_Customer
13104.0,About_to_Churn_Customer
13106.0,Loyal_Customer
13107.0,New_Customer
13108.0,Loyal_Customer
13109.0,New_Customer
13110.0,Churned_Customer
13113.0,Churned_Customer
13115.0,Churned_Customer
13116.0,New_Customer
13117.0,New_Customer
13118.0,Churned_Customer
13120.0,Loyal_Customer
13121.0,Loyal_Customer
13122.0,New_Customer
13124.0,New_Customer
13126.0,Churned_Customer
13127.0,Loyal_Customer
13130.0,Loyal_Customer
13131.0,New_Customer
13132.0,Loyal_Customer
13133.0,Loyal_Customer
13134.0,New_Customer
13135.0,Loyal_Customer
13136.0,New_Customer
13137.0,Churned_Customer
13138.0,New_Customer
13139.0,Churned_Customer
13140.0,New_Customer
13141.0,New_Customer
13142.0,About_to_Churn_Customer
13144.0,Loyal_Customer
13145.0,About_to_Churn_Customer
13146.0,About_to_Churn_Customer
13147.0,About_to_Churn_Customer
13148.0,Churned_Customer
13149.0,Churned_Customer
13151.0,New_Customer
13153.0,About_to_Churn_Customer
13155.0,New_Customer
13157.0,New_Customer
13158.0,New_Customer
13159.0,Churned_Customer
13160.0,About_to_Churn_Customer
13161.0,Loyal_Customer
13162.0,New_Customer
13165.0,New_Customer
13166.0,Loyal_Customer
13167.0,New_Customer
13168.0,New_Customer
13169.0,About_to_Churn_Customer
13170.0,About_to_Churn_Customer
13171.0,About_to_Churn_Customer
13173.0,About_to_Churn_Customer
13174.0,Churned_Customer
13176.0,New_Customer
13177.0,About_to_Churn_Customer
13178.0,Churned_Customer
13182.0,About_to_Churn_Customer
13183.0,Churned_Customer
13184.0,Churned_Customer
13185.0,Loyal_Customer
13186.0,New_Customer
13187.0,Loyal_Customer
13188.0,About_to_Churn_Customer
13189.0,About_to_Churn_Customer
13192.0,New_Customer
13193.0,About_to_Churn_Customer
13194.0,Loyal_Customer
13196.0,Churned_Customer
13198.0,Churned_Customer
13199.0,Churned_Customer
13200.0,New_Customer
13203.0,Churned_Customer
13207.0,About_to_Churn_Customer
13208.0,New_Customer
13209.0,Churned_Customer
13210.0,Loyal_Customer
13211.0,Churned_Customer
13212.0,Churned_Customer
13213.0,New_Customer
13216.0,Loyal_Customer
13217.0,Loyal_Customer
13218.0,Loyal_Customer
13220.0,New_Customer
13221.0,New_Customer
13223.0,Loyal_Customer
13224.0,New_Customer
13225.0,Churned_Customer
13226.0,Loyal_Customer
13227.0,Loyal_Customer
13228.0,Loyal_Customer
13229.0,Loyal_Customer
13230.0,Churned_Customer
13232.0,Churned_Customer
13233.0,New_Customer
13235.0,New_Customer
13236.0,About_to_Churn_Customer
13238.0,About_to_Churn_Customer
13239.0,Loyal_Customer
13240.0,New_Customer
13242.0,Loyal_Customer
13243.0,New_Customer
13244.0,Loyal_Customer
13245.0,About_to_Churn_Customer
13246.0,Churned_Customer
13247.0,About_to_Churn_Customer
13248.0,Loyal_Customer
13249.0,New_Customer
13253.0,New_Customer
13255.0,About_to_Churn_Customer
13258.0,About_to_Churn_Customer
13259.0,New_Customer
13260.0,About_to_Churn_Customer
13261.0,Loyal_Customer
13262.0,Loyal_Customer
13263.0,Churned_Customer
13265.0,New_Customer
13266.0,Churned_Customer
13267.0,Churned_Customer
13268.0,Churned_Customer
13269.0,Churned_Customer
13270.0,Loyal_Customer
13271.0,About_to_Churn_Customer
13272.0,About_to_Churn_Customer
13273.0,Loyal_Customer
13276.0,New_Customer
13277.0,About_to_Churn_Customer
13278.0,New_Customer
13279.0,Loyal_Customer
13280.0,New_Customer
13282.0,New_Customer
13283.0,Loyal_Customer
13284.0,Loyal_Customer
13285.0,Churned_Customer
13291.0,Loyal_Customer
13292.0,About_to_Churn_Customer
13294.0,New_Customer
13295.0,Loyal_Customer
13296.0,Loyal_Customer
13297.0,Churned_Customer
13298.0,About_to_Churn_Customer
13299.0,Loyal_Customer
13300.0,Loyal_Customer
13301.0,New_Customer
13302.0,Loyal_Customer
13304.0,Loyal_Customer
13305.0,Churned_Customer
13307.0,Loyal_Customer
13308.0,New_Customer
13309.0,Churned_Customer
13310.0,New_Customer
13311.0,About_to_Churn_Customer
13313.0,Churned_Customer
13314.0,Churned_Customer
13316.0,Churned_Customer
13317.0,New_Customer
13318.0,About_to_Churn_Customer
13319.0,Churned_Customer
13320.0,New_Customer
13321.0,About_to_Churn_Customer
13322.0,About_to_Churn_Customer
13323.0,About_to_Churn_Customer
13324.0,Churned_Customer
13325.0,About_to_Churn_Customer
13327.0,Churned_Customer
13328.0,Loyal_Customer
13329.0,About_to_Churn_Customer
13330.0,New_Customer
13332.0,About_to_Churn_Customer
13334.0,Churned_Customer
13336.0,New_Customer
13338.0,Loyal_Customer
13339.0,New_Customer
13340.0,Churned_Customer
13341.0,New_Customer
13343.0,Loyal_Customer
13344.0,New_Customer
13345.0,Loyal_Customer
13347.0,Loyal_Customer
13348.0,About_to_Churn_Customer
13349.0,About_to_Churn_Customer
13350.0,About_to_Churn_Customer
13351.0,About_to_Churn_Customer
13352.0,About_to_Churn_Customer
13354.0,New_Customer
13355.0,New_Customer
13356.0,New_Customer
13357.0,New_Customer
13358.0,Loyal_Customer
13359.0,About_to_Churn_Customer
13362.0,Churned_Customer
13363.0,New_Customer
13364.0,Loyal_Customer
13365.0,Churned_Customer
13366.0,Loyal_Customer
13368.0,Loyal_Customer
13369.0,Loyal_Customer
13370.0,New_Customer
13372.0,Loyal_Customer
13373.0,Churned_Customer
13375.0,New_Customer
13376.0,New_Customer
13379.0,New_Customer
13381.0,Churned_Customer
13382.0,Loyal_Customer
13384.0,Churned_Customer
13385.0,Loyal_Customer
13388.0,New_Customer
13389.0,About_to_Churn_Customer
13390.0,About_to_Churn_Customer
13391.0,Loyal_Customer
13394.0,Churned_Customer
13395.0,Loyal_Customer
13396.0,New_Customer
13397.0,New_Customer
13398.0,Loyal_Customer
13402.0,New_Customer
13403.0,About_to_Churn_Customer
13404.0,About_to_Churn_Customer
13405.0,New_Customer
13408.0,Churned_Customer
13410.0,About_to_Churn_Customer
13411.0,Loyal_Customer
13414.0,New_Customer
13416.0,About_to_Churn_Customer
13417.0,About_to_Churn_Customer
13418.0,Churned_Customer
13419.0,About_to_Churn_Customer
13420.0,Loyal_Customer
13421.0,New_Customer
13422.0,New_Customer
13425.0,New_Customer
13426.0,Churned_Customer
13427.0,About_to_Churn_Customer
13428.0,About_to_Churn_Customer
13429.0,Churned_Customer
13430.0,About_to_Churn_Customer
13431.0,New_Customer
13434.0,About_to_Churn_Customer
13435.0,Churned_Customer
13436.0,About_to_Churn_Customer
13437.0,Churned_Customer
13439.0,Loyal_Customer
13441.0,Loyal_Customer
13447.0,New_Customer
13448.0,Churned_Customer
13449.0,About_to_Churn_Customer
13450.0,Churned_Customer
13451.0,Churned_Customer
13452.0,Loyal_Customer
13453.0,Loyal_Customer
13455.0,New_Customer
13456.0,Churned_Customer
13458.0,Churned_Customer
13460.0,About_to_Churn_Customer
13461.0,New_Customer
13462.0,Loyal_Customer
13464.0,New_Customer
13466.0,Loyal_Customer
13467.0,Churned_Customer
13468.0,Churned_Customer
13470.0,Loyal_Customer
13471.0,Churned_Customer
13473.0,About_to_Churn_Customer
13474.0,Loyal_Customer
13475.0,New_Customer
13476.0,New_Customer
13477.0,New_Customer
13479.0,Loyal_Customer
13481.0,New_Customer
13482.0,Loyal_Customer
13483.0,Loyal_Customer
13484.0,Loyal_Customer
13485.0,Loyal_Customer
13486.0,New_Customer
13487.0,New_Customer
13488.0,Churned_Customer
13489.0,Loyal_Customer
13491.0,New_Customer
13494.0,Loyal_Customer
13495.0,Churned_Customer
13496.0,About_to_Churn_Customer
13497.0,Loyal_Customer
13499.0,New_Customer
13500.0,New_Customer
13502.0,About_to_Churn_Customer
13503.0,About_to_Churn_Customer
13504.0,About_to_Churn_Customer
13506.0,Loyal_Customer
13507.0,Churned_Customer
13508.0,Loyal_Customer
13509.0,About_to_Churn_Customer
13510.0,Churned_Customer
13512.0,Loyal_Customer
13513.0,Loyal_Customer
13514.0,Loyal_Customer
13515.0,New_Customer
13516.0,New_Customer
13517.0,New_Customer
13518.0,New_Customer
13519.0,Loyal_Customer
13521.0,Churned_Customer
13522.0,About_to_Churn_Customer
13523.0,Churned_Customer
13524.0,About_to_Churn_Customer
13525.0,About_to_Churn_Customer
13527.0,Churned_Customer
13529.0,Loyal_Customer
13531.0,Loyal_Customer
13532.0,About_to_Churn_Customer
13533.0,New_Customer
13534.0,Churned_Customer
13536.0,Churned_Customer
13538.0,New_Customer
13539.0,New_Customer
13544.0,About_to_Churn_Customer
13546.0,Churned_Customer
13548.0,New_Customer
13549.0,New_Customer
13551.0,Loyal_Customer
13552.0,New_Customer
13555.0,New_Customer
13557.0,About_to_Churn_Customer
13558.0,Churned_Customer
13560.0,About_to_Churn_Customer
13561.0,Loyal_Customer
13562.0,New_Customer
13563.0,New_Customer
13564.0,New_Customer
13565.0,About_to_Churn_Customer
13566.0,New_Customer
13568.0,Loyal_Customer
13569.0,About_to_Churn_Customer
13570.0,Loyal_Customer
13571.0,Churned_Customer
13572.0,New_Customer
13573.0,About_to_Churn_Customer
13575.0,About_to_Churn_Customer
13576.0,Churned_Customer
13577.0,Churned_Customer
13579.0,About_to_Churn_Customer
13581.0,Loyal_Customer
13583.0,New_Customer
13584.0,Loyal_Customer
13587.0,About_to_Churn_Customer
13588.0,Churned_Customer
13589.0,About_to_Churn_Customer
13590.0,Churned_Customer
13591.0,New_Customer
13592.0,About_to_Churn_Customer
13593.0,New_Customer
13594.0,About_to_Churn_Customer
13596.0,Churned_Customer
13598.0,About_to_Churn_Customer
13599.0,Churned_Customer
13600.0,Loyal_Customer
13601.0,New_Customer
13602.0,About_to_Churn_Customer
13603.0,About_to_Churn_Customer
13606.0,About_to_Churn_Customer
13607.0,New_Customer
13610.0,Churned_Customer
13611.0,New_Customer
13614.0,Churned_Customer
13615.0,Loyal_Customer
13617.0,New_Customer
13618.0,Loyal_Customer
13621.0,Loyal_Customer
13623.0,New_Customer
13626.0,Loyal_Customer
13627.0,New_Customer
13629.0,Churned_Customer
13630.0,Churned_Customer
13631.0,New_Customer
13632.0,Churned_Customer
13634.0,Churned_Customer
13635.0,New_Customer
13636.0,New_Customer
13637.0,New_Customer
13638.0,About_to_Churn_Customer
13639.0,New_Customer
13642.0,New_Customer
13643.0,About_to_Churn_Customer
13644.0,Churned_Customer
13645.0,Loyal_Customer
13647.0,Churned_Customer
13649.0,Loyal_Customer
13650.0,Churned_Customer
13651.0,About_to_Churn_Customer
13652.0,New_Customer
13654.0,Churned_Customer
13655.0,New_Customer
13656.0,New_Customer
13657.0,About_to_Churn_Customer
13658.0,Churned_Customer
13659.0,New_Customer
13662.0,New_Customer
13663.0,Loyal_Customer
13666.0,Loyal_Customer
13667.0,New_Customer
13668.0,Churned_Customer
13669.0,About_to_Churn_Customer
13670.0,About_to_Churn_Customer
13672.0,Loyal_Customer
13673.0,About_to_Churn_Customer
13675.0,Loyal_Customer
13678.0,Loyal_Customer
13680.0,Churned_Customer
13681.0,New_Customer
13682.0,Loyal_Customer
13684.0,Loyal_Customer
13685.0,Churned_Customer
13686.0,Loyal_Customer
13689.0,About_to_Churn_Customer
13690.0,Loyal_Customer
13692.0,New_Customer
13694.0,Churned_Customer
13695.0,Churned_Customer
13697.0,About_to_Churn_Customer
13699.0,Loyal_Customer
13700.0,Churned_Customer
13703.0,Loyal_Customer
13704.0,Churned_Customer
13705.0,About_to_Churn_Customer
13706.0,Loyal_Customer
13707.0,New_Customer
13708.0,Loyal_Customer
13709.0,Churned_Customer
13710.0,About_to_Churn_Customer
13711.0,Loyal_Customer
13712.0,Loyal_Customer
13715.0,New_Customer
13716.0,Loyal_Customer
13717.0,New_Customer
13718.0,Loyal_Customer
13719.0,Churned_Customer
13720.0,New_Customer
13721.0,About_to_Churn_Customer
13722.0,New_Customer
13723.0,Loyal_Customer
13725.0,New_Customer
13726.0,New_Customer
13727.0,About_to_Churn_Customer
13728.0,New_Customer
13730.0,New_Customer
13731.0,New_Customer
13732.0,About_to_Churn_Customer
13735.0,Churned_Customer
13736.0,Churned_Customer
13737.0,Loyal_Customer
13739.0,About_to_Churn_Customer
13740.0,Loyal_Customer
13741.0,New_Customer
13742.0,Churned_Customer
13743.0,Churned_Customer
13744.0,New_Customer
13745.0,Loyal_Customer
13747.0,Loyal_Customer
13748.0,New_Customer
13750.0,New_Customer
13751.0,Loyal_Customer
13752.0,New_Customer
13753.0,New_Customer
13754.0,Loyal_Customer
13755.0,Churned_Customer
13756.0,Churned_Customer
13758.0,Churned_Customer
13759.0,About_to_Churn_Customer
13760.0,About_to_Churn_Customer
13761.0,New_Customer
13762.0,Loyal_Customer
13763.0,New_Customer
13764.0,New_Customer
13767.0,Churned_Customer
13769.0,Churned_Customer
13771.0,New_Customer
13772.0,Churned_Customer
13774.0,About_to_Churn_Customer
13777.0,Churned_Customer
13778.0,Loyal_Customer
13780.0,About_to_Churn_Customer
13781.0,Loyal_Customer
13782.0,Churned_Customer
13784.0,Churned_Customer
13786.0,Loyal_Customer
13787.0,About_to_Churn_Customer
13790.0,About_to_Churn_Customer
13791.0,New_Customer
13792.0,Loyal_Customer
13798.0,Churned_Customer
13799.0,New_Customer
13800.0,Loyal_Customer
13801.0,About_to_Churn_Customer
13802.0,New_Customer
13803.0,Loyal_Customer
13804.0,Churned_Customer
13805.0,About_to_Churn_Customer
13806.0,About_to_Churn_Customer
13807.0,Loyal_Customer
13808.0,Churned_Customer
13819.0,New_Customer
13821.0,New_Customer
13822.0,Churned_Customer
13823.0,About_to_Churn_Customer
13824.0,New_Customer
13826.0,Loyal_Customer
13827.0,New_Customer
13828.0,About_to_Churn_Customer
13831.0,Churned_Customer
13832.0,About_to_Churn_Customer
13833.0,Loyal_Customer
13835.0,New_Customer
13837.0,Loyal_Customer
13838.0,Churned_Customer
13841.0,Loyal_Customer
13842.0,Churned_Customer
13844.0,About_to_Churn_Customer
13845.0,About_to_Churn_Customer
13846.0,New_Customer
13848.0,Loyal_Customer
13849.0,New_Customer
13850.0,New_Customer
13851.0,New_Customer
13853.0,New_Customer
13854.0,Churned_Customer
13856.0,Loyal_Customer
13858.0,About_to_Churn_Customer
13859.0,Loyal_Customer
13860.0,Churned_Customer
13862.0,Churned_Customer
13863.0,Loyal_Customer
13865.0,About_to_Churn_Customer
13866.0,Loyal_Customer
13867.0,New_Customer
13868.0,Churned_Customer
13869.0,New_Customer
13870.0,Churned_Customer
13871.0,Churned_Customer
13873.0,Loyal_Customer
13874.0,Loyal_Customer
13875.0,New_Customer
13876.0,Loyal_Customer
13877.0,Loyal_Customer
13878.0,New_Customer
13880.0,Churned_Customer
13881.0,Churned_Customer
13882.0,Churned_Customer
13883.0,Churned_Customer
13884.0,Churned_Customer
13885.0,Loyal_Customer
13886.0,About_to_Churn_Customer
13887.0,Loyal_Customer
13888.0,New_Customer
13889.0,Loyal_Customer
13890.0,Churned_Customer
13892.0,About_to_Churn_Customer
13893.0,Loyal_Customer
13894.0,About_to_Churn_Customer
13895.0,Churned_Customer
13897.0,About_to_Churn_Customer
13898.0,Loyal_Customer
13899.0,About_to_Churn_Customer
13900.0,New_Customer
13901.0,New_Customer
13904.0,About_to_Churn_Customer
13908.0,New_Customer
13911.0,New_Customer
13914.0,About_to_Churn_Customer
13917.0,About_to_Churn_Customer
13918.0,New_Customer
13922.0,Loyal_Customer
13923.0,About_to_Churn_Customer
13924.0,Churned_Customer
13925.0,New_Customer
13926.0,About_to_Churn_Customer
13927.0,About_to_Churn_Customer
13928.0,About_to_Churn_Customer
13929.0,Loyal_Customer
13930.0,About_to_Churn_Customer
13931.0,New_Customer
13932.0,Loyal_Customer
13933.0,New_Customer
13934.0,New_Customer
13936.0,Loyal_Customer
13937.0,Loyal_Customer
13938.0,About_to_Churn_Customer
13939.0,About_to_Churn_Customer
13940.0,About_to_Churn_Customer
13941.0,Churned_Customer
13946.0,About_to_Churn_Customer
13947.0,Loyal_Customer
13948.0,Loyal_Customer
13949.0,Churned_Customer
13950.0,About_to_Churn_Customer
13951.0,New_Customer
13952.0,New_Customer
13953.0,Churned_Customer
13954.0,About_to_Churn_Customer
13955.0,Loyal_Customer
13956.0,Churned_Customer
13959.0,New_Customer
13960.0,About_to_Churn_Customer
13962.0,About_to_Churn_Customer
13963.0,Loyal_Customer
13967.0,Loyal_Customer
13969.0,Churned_Customer
13971.0,Churned_Customer
13972.0,Loyal_Customer
13973.0,Loyal_Customer
13974.0,About_to_Churn_Customer
13975.0,Churned_Customer
13976.0,Loyal_Customer
13978.0,About_to_Churn_Customer
13979.0,New_Customer
13980.0,About_to_Churn_Customer
13982.0,New_Customer
13983.0,Churned_Customer
13984.0,About_to_Churn_Customer
13985.0,Churned_Customer
13986.0,About_to_Churn_Customer
13988.0,Churned_Customer
13989.0,New_Customer
13990.0,Loyal_Customer
13991.0,Churned_Customer
13992.0,About_to_Churn_Customer
13993.0,Churned_Customer
13994.0,Churned_Customer
13995.0,Churned_Customer
13999.0,Churned_Customer
14000.0,Loyal_Customer
14001.0,New_Customer
14002.0,New_Customer
14004.0,Churned_Customer
14005.0,Churned_Customer
14006.0,New_Customer
14009.0,New_Customer
14012.0,Loyal_Customer
14013.0,New_Customer
14014.0,New_Customer
14015.0,New_Customer
14019.0,New_Customer
14020.0,About_to_Churn_Customer
14021.0,Loyal_Customer
14022.0,Loyal_Customer
14023.0,About_to_Churn_Customer
14024.0,Loyal_Customer
14027.0,Loyal_Customer
14029.0,About_to_Churn_Customer
14030.0,Churned_Customer
14031.0,Churned_Customer
14032.0,Churned_Customer
14034.0,New_Customer
14035.0,New_Customer
14036.0,New_Customer
14037.0,Loyal_Customer
14038.0,New_Customer
14039.0,About_to_Churn_Customer
14040.0,Churned_Customer
14041.0,Loyal_Customer
14044.0,Churned_Customer
14045.0,New_Customer
14046.0,Loyal_Customer
14047.0,About_to_Churn_Customer
14048.0,New_Customer
14049.0,Churned_Customer
14050.0,New_Customer
14051.0,Churned_Customer
14052.0,About_to_Churn_Customer
14053.0,Loyal_Customer
14054.0,Loyal_Customer
14055.0,Loyal_Customer
14056.0,Churned_Customer
14057.0,Churned_Customer
14059.0,Loyal_Customer
14060.0,Churned_Customer
14062.0,Churned_Customer
14064.0,New_Customer
14066.0,Loyal_Customer
14067.0,New_Customer
14068.0,Loyal_Customer
14071.0,Churned_Customer
14073.0,About_to_Churn_Customer
14075.0,Churned_Customer
14076.0,Loyal_Customer
14077.0,About_to_Churn_Customer
14078.0,New_Customer
14079.0,Loyal_Customer
14080.0,About_to_Churn_Customer
14081.0,New_Customer
14082.0,Loyal_Customer
14083.0,Churned_Customer
14085.0,Churned_Customer
14087.0,About_to_Churn_Customer
14088.0,Churned_Customer
14089.0,About_to_Churn_Customer
14090.0,Loyal_Customer
14092.0,Churned_Customer
14093.0,About_to_Churn_Customer
14096.0,Churned_Customer
14098.0,About_to_Churn_Customer
14099.0,Churned_Customer
14100.0,Loyal_Customer
14101.0,New_Customer
14102.0,Churned_Customer
14104.0,Loyal_Customer
14105.0,New_Customer
14107.0,New_Customer
14108.0,About_to_Churn_Customer
14109.0,Loyal_Customer
14110.0,Churned_Customer
14111.0,About_to_Churn_Customer
14112.0,Churned_Customer
14113.0,Churned_Customer
14114.0,Loyal_Customer
14116.0,Churned_Customer
14117.0,Loyal_Customer
14121.0,Churned_Customer
14124.0,Loyal_Customer
14125.0,Churned_Customer
14126.0,About_to_Churn_Customer
14127.0,New_Customer
14128.0,New_Customer
14129.0,Churned_Customer
14130.0,New_Customer
14132.0,Churned_Customer
14133.0,New_Customer
14135.0,Churned_Customer
14138.0,Churned_Customer
14139.0,About_to_Churn_Customer
14140.0,Churned_Customer
14141.0,Churned_Customer
14142.0,Loyal_Customer
14143.0,Loyal_Customer
14145.0,New_Customer
14146.0,Churned_Customer
14147.0,Loyal_Customer
14148.0,Loyal_Customer
14149.0,Loyal_Customer
14150.0,About_to_Churn_Customer
14152.0,New_Customer
14154.0,New_Customer
14155.0,Loyal_Customer
14157.0,About_to_Churn_Customer
14158.0,About_to_Churn_Customer
14159.0,Churned_Customer
14161.0,New_Customer
14162.0,Loyal_Customer
14163.0,New_Customer
14164.0,New_Customer
14165.0,Loyal_Customer
14167.0,New_Customer
14171.0,New_Customer
14173.0,About_to_Churn_Customer
14174.0,About_to_Churn_Customer
14175.0,Churned_Customer
14176.0,Loyal_Customer
14177.0,New_Customer
14178.0,Churned_Customer
14179.0,New_Customer
14180.0,Churned_Customer
14184.0,About_to_Churn_Customer
14185.0,Loyal_Customer
14188.0,New_Customer
14189.0,Churned_Customer
14191.0,Churned_Customer
14193.0,New_Customer
14194.0,Churned_Customer
14195.0,Loyal_Customer
14196.0,Loyal_Customer
14198.0,About_to_Churn_Customer
14199.0,Loyal_Customer
14201.0,New_Customer
14204.0,About_to_Churn_Customer
14205.0,About_to_Churn_Customer
14206.0,Loyal_Customer
14208.0,Loyal_Customer
14209.0,Churned_Customer
14210.0,New_Customer
14211.0,New_Customer
14212.0,New_Customer
14214.0,New_Customer
14215.0,Churned_Customer
14216.0,Churned_Customer
14217.0,Churned_Customer
14218.0,About_to_Churn_Customer
14219.0,About_to_Churn_Customer
14220.0,Loyal_Customer
14221.0,Churned_Customer
14222.0,New_Customer
14223.0,New_Customer
14224.0,New_Customer
14226.0,Churned_Customer
14227.0,Churned_Customer
14229.0,New_Customer
14231.0,New_Customer
14232.0,New_Customer
14233.0,New_Customer
14234.0,Churned_Customer
14235.0,New_Customer
14236.0,About_to_Churn_Customer
14237.0,Loyal_Customer
14238.0,Loyal_Customer
14239.0,New_Customer
14240.0,New_Customer
14241.0,Loyal_Customer
14242.0,Loyal_Customer
14243.0,Churned_Customer
14245.0,New_Customer
14246.0,New_Customer
14247.0,Loyal_Customer
14248.0,Loyal_Customer
14250.0,Churned_Customer
14251.0,Churned_Customer
14256.0,New_Customer
14257.0,New_Customer
14258.0,Churned_Customer
14259.0,Loyal_Customer
14261.0,New_Customer
14262.0,Churned_Customer
14264.0,Loyal_Customer
14267.0,New_Customer
14270.0,Loyal_Customer
14271.0,Loyal_Customer
14272.0,New_Customer
14273.0,About_to_Churn_Customer
14276.0,New_Customer
14280.0,Loyal_Customer
14282.0,Churned_Customer
